execution_id,vendor,raw_total,scorecard_total,diff
7ae9491f-4333-464f-ae77-c023ea598e95,claude,8745058,8745058,0
7bd4b7c1-646f-4f1b-9a5e-41d08aa65d9c,claude,21833092,21833092,0
7c91f9fb-9720-45e5-b046-0b1162606cf7,codex,180822956,180822956,0
81840c5c-5052-4a32-a443-213d9f1d5df2,claude,58043476,58043476,0
837d6e85-f52b-4d23-93f7-67a9f15fcf44,codex,126288570,126288570,0
85e04f61-9ec9-4a90-ac0d-650908d58e8e,codex,47051895,47051895,0
8773168c-be01-4687-8813-68e4566a346e,codex,13689590,13689590,0
88fe6721-6e51-4704-ba38-ed1bcef76ca9,codex,8791226,8791226,0
896c8f8c-035b-4c87-84aa-d978e54d9faa,claude,26266964,26266964,0
8ae14ad9-f743-4ec1-a49c-0961c95fbd1c,claude,89261377,89261377,0
8e48d32e-344a-48d0-8683-76ea77318d23,codex,16520993,16520993,0
92f80de7-baa5-472c-ac50-7439fac30875,claude,45212575,45212575,0
9383060a-f410-404d-b725-f7919d50e9ff,codex,26748233,26748233,0
9565cabe-062b-43a9-bff4-0ca42b9e7eb6,codex,107596674,107596674,0
9c5bc88c-d76f-46a9-b6eb-98efc217b31b,codex,139190665,139190665,0
9cf1770e-34dd-405c-aa22-a652711e40fe,codex,40206613,40206613,0
9f016fc5-3781-4208-a4c0-7f680393aab0,codex,22101831,22101831,0
a29f0f6e-99e7-4754-a559-3f58c25c84ed,claude,9804700,9804700,0
a43a6880-5207-41c9-a3c5-7523fb24d0f7,codex,50809734,50809734,0
a46bfcb3-7e0c-465e-a473-ec50909149a5,claude,73780491,73780491,0
a9df2a66-b0d9-4047-8c62-22c167721888,codex,33770945,33770945,0
ab10f3f7-18d1-4a33-ab47-75be53369eb3,codex,673145,673145,0
ad657cf3-e105-4196-83df-958dbcecf513,claude,53487943,53487943,0
b0907ee9-3f48-4ced-b9c8-18920c080dbe,claude,12166200,12166200,0
b224d252-30d2-4d13-b597-9663ea25de43,codex,48810603,48810603,0
b7523aea-4176-405a-ba63-a5a6595c5811,claude,38364277,38364277,0
b7c5d1a9-b84d-443b-b6e2-1678c3679741,codex,3166143,3166143,0
b977f664-01a7-46b8-8ad9-0951adf06d6c,codex,26614287,26614287,0
be23e304-c55e-4e0a-abed-202a9660a87b,claude,28230536,28230536,0
c1db8d2e-5c21-456c-8d35-1ae5bd884d8f,codex,84699176,84699176,0
c2533b6a-c3be-4fa6-87f8-a2fc2e484637,claude,1065462,1065462,0
c2bd0548-2e74-4238-8042-8092c64b64f9,claude,1171600,1171600,0
c3ec4a52-f4b7-4f4b-a01f-0a6599652af3,codex,55137370,55137370,0
c40e2bd1-7e20-460a-bea3-7ac79a2a3efd,claude,26881691,26881691,0
c675e1b0-6abf-47cb-9120-6c504a110a93,claude,23420295,23420295,0
cc4d05b4-54f9-4f04-aee4-4e8ab9045fd6,codex,10504817,10504817,0
cde40019-9660-4888-83ce-837783e4e8fa,claude,78221671,78221671,0
ce4206e6-0be1-45cd-98d8-3fb9c1804737,codex,36109451,36109451,0
d05037ae-c0c8-430f-82c3-3d0c4e0e396f,claude,17232611,17232611,0
d252ae76-50d4-467c-93bb-04dfcf0bca62,claude,12879089,12879089,0
d3e3e04f-8f2e-4ffd-b9fa-88cd8b89e0f9,claude,46150628,46150628,0
d519329c-81e7-4251-8a38-ebeb2e2a6cef,claude,92941736,92941736,0
d524fd8f-b210-43a0-a735-ea543afc90ed,claude,60387949,60387949,0
d6aadc9a-d214-4218-a2a4-3f5f0a74c1a1,codex,38939669,38939669,0
dce17f32-451c-4265-b3d0-801e624fc792,codex,43120373,43120373,0
ec0fcf8a-4ef5-4290-9646-e90d724ed544,claude,103785011,103785011,0
ecfa5547-9e1a-4735-a250-2c1ec316b048,claude,70189410,70189410,0
ed46aa1b-bce9-4f38-a160-b12c119d1f5e,claude,19845871,19845871,0
f104fc28-c47a-4b76-8168-f7b02bfa7ebe,codex,9583885,9583885,0
f560992f-5c61-4062-b6e4-392c0c5743dd,claude,1692082,1692082,0
f68b3e69-19a2-4a59-b183-5b2003680a4a,codex,434067,434067,0
fb1b9fdc-9c93-4686-a039-227abf36b52a,claude,25907378,25907378,0
ff4cd646-a214-4c5f-98cb-6020426b5d70,claude,25335580,25335580,0
